Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
"Saint Helena, Ascension and Tristan da Cunha",United Kingdom,-7.9467,-14.3559,0,0,0,0,0,2,2,4,4,4,4,4,0,0,0
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,0,0,5,11,39,631,695,799,1819,2290,2386,2418,0,0,0
,United Kingdom,55.3781,-3.436,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
,Uruguay,-32.5228,-55.7658,0,0,435,815,1125,1755,3348,16540,48496,126119,271481,371822,0,0,0
,Uzbekistan,41.377491,64.585262,0,0,1212,4290,22042,52324,67927,75650,78290,83649,97517,118638,0,0,0
,Vanuatu,-15.3767,166.9592,0,0,0,0,0,0,0,1,1,1,3,3,0,0,0
,Venezuela,6.4238,-66.5897,0,0,148,835,13356,63346,93084,108966,129927,162936,221108,283215,0,0,0
,Vietnam,14.058324,108.277199,0,16,219,327,395,999,1124,1353,1804,2445,3310,19342,0,0,0
,West Bank and Gaza,31.9522,35.2332,0,0,76,437,7945,30220,55684,126110,164557,243522,301670,311526,0,0,0
,Yemen,15.552727,48.516388,0,0,1,328,913,1266,1378,1403,1434,2204,3550,4166,0,0,0
,Zambia,-13.133897,27.849332,0,0,74,1194,6698,13821,16473,19672,70800,88414,93036,181638,0,0,0
,Zimbabwe,-19.015438,29.154857,0,0,5,63,1437,6112,8164,11966,32455,34981,36698,65913,0,0,0
