Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gibraltar,United Kingdom,36.1408,-5.3536,0,0,0,0,0,0,2,11,92,94,94,94,97,98,100
Isle of Man,United Kingdom,54.2361,-4.5481,0,0,22,24,24,24,25,25,25,29,29,29,38,57,67
Montserrat,United Kingdom,16.742498,-62.187366,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Saint Helena, Ascension and Tristan da Cunha",United Kingdom,-7.9467,-14.3559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,0,0,1,1,2,5,6,6,14,17,17,18,20,23,26
,United Kingdom,55.3781,-3.436,0,9,27381,39847,41278,42001,52745,77346,122070,127225,127836,129158,134261,140964,147573
,Uruguay,-32.5228,-55.7658,0,0,17,25,37,47,68,221,595,1788,4583,5931,6041,6080,6159
,Uzbekistan,41.377491,64.585262,0,0,9,19,194,460,599,615,622,635,696,832,1159,1329,1468
,Vanuatu,-15.3767,166.9592,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
,Venezuela,6.4238,-66.5897,0,0,10,33,223,614,858,1047,1334,1870,2708,3492,4203,4915,5299
,Vietnam,14.058324,108.277199,0,0,0,0,13,35,35,35,35,35,53,370,15660,22205,30251
,West Bank and Gaza,31.9522,35.2332,0,0,2,3,97,299,580,1519,2008,2955,3516,3599,3831,4689,4882
,Yemen,15.552727,48.516388,0,0,2,254,515,587,603,610,625,1108,1325,1373,1604,1894,1981
,Zambia,-13.133897,27.849332,0,0,3,11,235,332,353,417,1059,1233,1303,3272,3633,3661,3685
,Zimbabwe,-19.015438,29.154857,0,0,4,4,104,228,260,431,1458,1551,1605,3094,4543,4683,4828
