Province/State,Country/Region,Lat,Long,1/22/20,3/12/20,5/1/20,6/20/20,8/9/20,9/28/20,11/17/20,1/6/21,2/25/21,4/16/21,6/5/21,7/25/21,9/13/21,11/2/21,12/22/21
,Sri Lanka,7.873054,80.771797,0,2,690,1950,2844,3363,18075,46248,81933,96186,202357,296516,488482,542212,581595
,Sudan,12.8628,30.2176,0,0,442,8416,11956,13613,15153,26279,30236,33022,35656,37138,37951,40433,46037
,Summer Olympics 2020,35.6491,139.7737,0,0,0,0,0,0,0,0,0,0,0,91,865,865,865
,Suriname,3.9193,-56.0278,0,0,10,303,2391,4836,5278,6666,8901,9496,16292,24875,33988,49119,51518
,Sweden,60.128161,18.643501,0,771,22133,58597,79432,90923,192439,469748,652465,900138,1078062,1096799,1138017,1174273,1268254
,Switzerland,46.8182,8.2275,0,652,29705,31243,36603,52646,274534,470789,553867,632399,697292,712668,814118,879051,1215944
,Syria,34.802075,38.996815,0,0,44,198,1188,4102,6836,11988,15405,20856,24639,25877,29648,43666,49911
,Taiwan*,23.7,121.0,1,49,429,446,477,513,605,819,951,1070,10956,15571,16093,16421,16840
,Tajikistan,38.861,71.2761,0,0,15,5338,7745,9646,11649,13695,13714,13714,13714,15004,17484,17486,17493
,Tanzania,-6.369028,34.888822,0,0,480,509,509,509,509,509,509,509,509,609,1367,26154,26483
,Thailand,15.870032,100.992541,4,70,2960,3147,3351,3545,3878,9331,25764,39038,174796,497302,1394756,1927763,2199061
,Timor-Leste,-8.874217,125.727539,0,0,24,24,25,27,30,49,110,1193,7659,10348,18597,19790,19833
,Togo,8.6195,0.8248,0,1,123,561,1060,1749,2722,3807,6637,12391,13533,15149,23778,26086,27108
,Tonga,-21.179,-175.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
,Trinidad and Tobago,10.6918,-61.2225,0,0,116,123,279,4386,6135,7196,7697,8678,26192,37554,47208,57713,87052
,Tunisia,33.886917,9.537499,0,7,998,1156,1697,16114,81723,149881,231298,281777,353782,569289,685799,712880,721797
,Turkey,38.9637,35.2433,0,1,122392,186493,240804,315845,421413,2283931,2674766,4150039,5282594,5601608,6682864,8091462,9228835
,US,40.0,-100.0,1,1586,1110657,2251416,5046731,7160836,11405407,21528234,28556345,31685672,33470629,34574034,41373432,46221098,51580795
,Uganda,1.373333,32.290275,0,0,85,763,1283,7777,16563,36702,40300,41310,51676,92490,121587,126272,130178
,Ukraine,48.3794,31.1656,0,1,10861,36615,82767,206579,573758,1124482,1373139,1974056,2272633,2325776,2420776,3093661,3801079
,United Arab Emirates,23.424076,53.847818,0,85,13038,44533,62525,92095,152809,218766,381662,493266,581197,671636,729518,740057,745555
Anguilla,United Kingdom,18.2206,-63.0686,0,0,3,3,3,3,3,15,18,25,109,113,318,944,1629
Bermuda,United Kingdom,32.3078,-64.7505,0,0,114,146,158,181,223,632,705,2060,2494,2538,3465,5657,5917
British Virgin Islands,United Kingdom,18.4207,-64.64,0,0,6,8,9,71,71,97,114,187,248,2389,2642,2725,2886
Cayman Islands,United Kingdom,19.3133,-81.2546,0,0,74,195,203,211,257,356,438,525,587,636,729,1650,8245
Channel Islands,United Kingdom,49.3723,-2.3644,0,2,538,570,597,664,1046,3194,4032,4053,4066,8437,11131,13392,22876
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,0,0,13,13,13,13,15,29,54,62,63,63,67,69,83
Gibraltar,United Kingdom,36.1408,-5.3536,0,1,144,176,201,382,915,2798,4235,4291,4300,4799,5436,6029,7954
Isle of Man,United Kingdom,54.2361,-4.5481,0,0,316,336,336,340,364,389,475,1575,1597,4023,7028,9796,13364
Montserrat,United Kingdom,16.742498,-62.187366,0,0,11,11,13,13,13,13,20,20,20,21,31,41,45
"Saint Helena, Ascension and Tristan da Cunha",United Kingdom,-7.9467,-14.3559,0,0,0,0,0,2,3,4,4,4,4,4,4,4,4
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,0,0,12,12,216,682,720,941,2070,2369,2420,2464,2758,2989,3178
,United Kingdom,55.3781,-3.436,0,1787,182270,277170,310825,439013,1410732,2836801,4154562,4383732,4511669,5697912,7256559,9130857,11647473
,Uruguay,-32.5228,-55.7658,0,0,648,859,1353,2010,4208,23048,55695,159569,312703,380431,386873,394248,405681
,Uzbekistan,41.377491,64.585262,0,0,2086,6153,30609,55776,70648,77350,79773,86022,101436,124290,164890,186793,197566
,Vanuatu,-15.3767,166.9592,0,0,0,0,0,0,1,1,1,3,4,4,4,6,7
,Venezuela,6.4238,-66.5897,0,0,335,3789,25805,73528,98050,114908,137871,180609,240714,299822,347647,408727,442178
,Vietnam,14.058324,108.277199,0,39,270,349,841,1077,1288,1505,2421,2772,8580,101173,624547,932357,1588335
,West Bank and Gaza,31.9522,35.2332,0,30,353,784,14208,39121,64935,144257,179293,278135,309853,316088,372108,454172,467391
,Yemen,15.552727,48.516388,0,0,7,922,1804,2031,2068,2102,2255,5715,6780,7012,8452,9806,10103
,Zambia,-13.133897,27.849332,0,0,109,1430,8085,14660,17243,23495,77171,90750,99540,192071,207960,209760,221880
,Zimbabwe,-19.015438,29.154857,0,0,40,479,4649,7816,8945,17804,35994,37534,39168,97894,126399,133047,199404
